ID,item_cnt_month
195270,0.022055494
195271,0.6349402
195272,0.022055494
195273,0.022055494
195274,0.022055494
195275,0.31966406
195276,0.022055494
195277,0.31966406
195278,0.022055494
195279,0.31966406
195280,0.31966406
195281,0.31966406
195282,0.022055494
195283,0.022055494
195284,0.31966406
195285,0.31966406
195286,0.31966406
195287,0.31966406
195288,0.31966406
195289,0.31966406
195290,0.31966406
195291,0.31966406
195292,0.31966406
195293,0.022055494
195294,0.022055494
195295,0.31966406
195296,0.31966406
195297,0.31966406
195298,1.0282748
195299,0.022055494
195300,0.31966406
195301,0.31966406
195302,0.022055494
195303,0.022055494
195304,0.022055494
195305,0.022055494
195306,0.31966406
195307,0.022055494
195308,0.31966406
195309,0.31966406
195310,0.022055494
195311,0.31966406
195312,0.31966406
195313,0.022055494
195314,0.022055494
195315,0.022055494
195316,0.022055494
195317,0.022055494
195318,0.022055494
195319,0.31966406
195320,0.022055494
195321,0.022055494
195322,0.31966406
195323,0.31966406
195324,0.31966406
195325,0.022055494
195326,0.022055494
195327,0.022055494
195328,0.31966406
195329,0.31966406
195330,0.31966406
195331,0.31966406
195332,0.31966406
195333,0.022055494
195334,0.022055494
195335,0.022055494
195336,0.31966406
195337,0.022055494
195338,0.31966406
195339,0.31966406
195340,0.022055494
195341,0.022055494
195342,0.022055494
195343,0.31966406
195344,0.022055494
195345,0.022055494
195346,0.022055494
195347,2.618223
195348,0.31966406
195349,0.31966406
195350,0.022055494
195351,0.31966406
195352,0.31966406
195353,0.022055494
195354,0.31966406
195355,0.31966406
195356,0.022055494
195357,0.022055494
195358,0.31966406
195359,0.022055494
195360,0.31966406
195361,0.31966406
195362,0.022055494
195363,0.022055494
195364,0.022055494
195365,0.31966406
195366,0.6349402
195367,0.31966406
195368,0.022055494
195369,0.31966406
195370,0.022055494
195371,0.022055494
195372,0.022055494
195373,0.022055494
195374,0.31966406
195375,0.022055494
195376,0.022055494
195377,0.022055494
195378,0.31966406
195379,0.31966406
195380,0.022055494
195381,0.022055494
195382,0.6349402
195383,0.31966406
195384,0.6349402
195385,0.022055494
195386,0.022055494
195387,0.31966406
195388,0.022055494
195389,0.31966406
195390,0.022055494
195391,0.022055494
195392,0.022055494
195393,0.022055494
195394,0.022055494
195395,0.022055494
195396,0.022055494
195397,0.022055494
195398,0.022055494
195399,0.022055494
195400,0.022055494
195401,0.022055494
195402,0.31966406
195403,0.022055494
195404,0.31966406
195405,0.31966406
195406,0.022055494
195407,0.022055494
195408,0.022055494
195409,0.022055494
195410,0.022055494
195411,0.022055494
195412,0.022055494
195413,0.31966406
195414,0.022055494
195415,0.022055494
195416,0.022055494
195417,0.022055494
195418,0.31966406
195419,0.31966406
195420,0.022055494
195421,0.31966406
195422,0.31966406
195423,0.022055494
195424,0.022055494
195425,0.022055494
195426,0.31966406
195427,0.31966406
195428,0.31966406
195429,0.022055494
195430,0.022055494
195431,0.022055494
195432,0.022055494
195433,0.022055494
195434,0.022055494
195435,0.022055494
195436,0.022055494
195437,0.31966406
195438,0.31966406
195439,0.022055494
195440,0.31966406
195441,0.022055494
195442,0.022055494
195443,0.31966406
195444,0.31966406
195445,0.022055494
195446,0.31966406
195447,0.31966406
195448,0.022055494
195449,0.31966406
195450,0.022055494
195451,0.022055494
195452,0.31966406
195453,0.022055494
195454,0.31966406
195455,0.31966406
195456,0.31966406
195457,0.31966406
195458,0.022055494
195459,0.31966406
195460,0.022055494
195461,0.31966406
195462,0.022055494
195463,0.022055494
195464,0.31966406
195465,0.022055494
195466,0.31966406
195467,0.022055494
195468,0.022055494
195469,0.31966406
195470,0.31966406
195471,0.31966406
195472,0.31966406
195473,0.022055494
195474,0.022055494
195475,0.31966406
195476,0.022055494
195477,0.31966406
195478,0.31966406
195479,0.31966406
195480,0.31966406
195481,0.022055494
195482,0.31966406
195483,0.022055494
195484,0.022055494
195485,0.31966406
195486,0.022055494
195487,0.31966406
195488,0.31966406
195489,0.022055494
195490,0.31966406
195491,0.022055494
195492,0.022055494
195493,0.31966406
195494,0.31966406
195495,0.31966406
195496,0.022055494
195497,0.31966406
195498,0.31966406
195499,0.31966406
195500,0.31966406
195501,0.022055494
195502,0.31966406
195503,0.022055494
195504,0.31966406
195505,0.022055494
195506,0.31966406
195507,0.022055494
195508,0.022055494
195509,0.31966406
195510,0.022055494
195511,0.022055494
195512,0.022055494
195513,0.022055494
195514,0.6349402
195515,0.31966406
195516,0.31966406
195517,0.022055494
195518,0.022055494
195519,0.022055494
195520,0.022055494
195521,0.31966406
195522,0.022055494
195523,0.31966406
195524,0.31966406
195525,0.022055494
195526,0.31966406
195527,0.022055494
195528,0.022055494
195529,0.022055494
195530,0.022055494
195531,0.022055494
195532,0.022055494
195533,0.31966406
195534,0.31966406
195535,0.022055494
195536,0.31966406
195537,0.31966406
195538,0.022055494
195539,0.022055494
195540,0.022055494
195541,0.31966406
195542,0.31966406
195543,0.022055494
195544,0.31966406
195545,0.022055494
195546,0.31966406
195547,0.31966406
195548,0.022055494
195549,0.31966406
195550,0.022055494
195551,0.022055494
195552,0.022055494
195553,0.022055494
195554,0.022055494
195555,0.022055494
195556,0.022055494
195557,0.022055494
195558,0.022055494
195559,0.022055494
195560,0.022055494
195561,0.31966406
195562,0.31966406
195563,0.022055494
195564,0.31966406
195565,0.31966406
195566,0.31966406
195567,0.31966406
195568,0.31966406
195569,0.31966406
195570,0.022055494
195571,0.31966406
195572,0.31966406
195573,0.31966406
195574,0.31966406
195575,0.022055494
195576,0.31966406
195577,0.022055494
195578,0.31966406
195579,0.31966406
195580,0.31966406
195581,0.31966406
195582,0.31966406
195583,0.022055494
195584,0.022055494
195585,0.31966406
195586,0.31966406
195587,0.31966406
195588,0.31966406
195589,0.31966406
195590,0.022055494
195591,0.022055494
195592,0.022055494
195593,0.31966406
195594,0.022055494
195595,0.022055494
195596,0.31966406
195597,0.31966406
195598,0.31966406
195599,0.022055494
195600,0.022055494
195601,0.31966406
195602,0.31966406
195603,0.022055494
195604,0.31966406
195605,0.31966406
195606,0.31966406
195607,0.022055494
195608,0.022055494
195609,0.022055494
195610,0.022055494
195611,0.022055494
195612,0.31966406
195613,0.31966406
195614,0.022055494
195615,0.022055494
195616,0.022055494
195617,0.31966406
195618,0.31966406
195619,0.31966406
195620,0.31966406
195621,0.31966406
195622,0.31966406
195623,0.31966406
195624,0.31966406
195625,0.022055494
195626,0.31966406
195627,0.31966406
195628,0.31966406
195629,0.31966406
195630,0.022055494
195631,0.31966406
195632,0.022055494
195633,0.022055494
195634,0.022055494
195635,0.022055494
195636,0.022055494
195637,0.31966406
195638,0.022055494
195639,0.022055494
195640,0.31966406
195641,0.31966406
195642,0.022055494
195643,0.31966406
195644,0.022055494
195645,0.022055494
195646,0.31966406
195647,0.022055494
195648,0.31966406
195649,0.31966406
195650,0.31966406
195651,0.022055494
195652,0.31966406
195653,0.022055494
195654,0.022055494
195655,0.022055494
195656,0.022055494
195657,0.31966406
195658,0.022055494
195659,0.022055494
195660,0.31966406
195661,0.31966406
195662,0.022055494
195663,0.022055494
195664,0.022055494
195665,0.022055494
195666,0.31966406
195667,0.022055494
195668,0.31966406
195669,0.31966406
195670,0.022055494
195671,0.31966406
195672,0.31966406
195673,0.022055494
195674,0.31966406
195675,0.31966406
195676,0.022055494
195677,0.31966406
195678,0.31966406
195679,0.31966406
195680,0.31966406
195681,0.31966406
195682,0.022055494
195683,0.022055494
195684,0.022055494
195685,0.022055494
195686,0.022055494
195687,0.022055494
195688,0.31966406
195689,0.022055494
195690,0.022055494
195691,0.31966406
195692,0.022055494
195693,0.31966406
195694,0.31966406
195695,0.31966406
195696,0.022055494
195697,0.022055494
195698,0.022055494
195699,0.022055494
195700,0.022055494
195701,0.022055494
195702,0.022055494
195703,0.31966406
195704,0.022055494
195705,0.31966406
195706,0.31966406
195707,0.31966406
195708,0.31966406
195709,0.31966406
195710,0.31966406
195711,0.31966406
195712,0.31966406
195713,0.022055494
195714,0.022055494
195715,0.022055494
195716,0.022055494
195717,0.31966406
195718,0.022055494
195719,0.022055494
195720,0.0
195721,0.022055494
195722,0.31966406
195723,0.31966406
195724,0.31966406
195725,0.022055494
195726,0.022055494
195727,0.022055494
195728,0.022055494
195729,0.022055494
195730,0.31966406
195731,0.31966406
195732,0.31966406
195733,0.6349402
195734,0.31966406
195735,0.31966406
195736,0.31966406
195737,0.31966406
195738,0.31966406
195739,0.022055494
195740,0.022055494
195741,0.6349402
195742,0.022055494
195743,0.022055494
195744,0.31966406
195745,0.31966406
195746,0.6349402
195747,0.022055494
195748,0.31966406
195749,0.31966406
195750,0.31966406
195751,0.022055494
195752,0.022055494
195753,0.31966406
195754,0.022055494
195755,0.022055494
195756,0.31966406
195757,0.31966406
195758,0.31966406
195759,0.022055494
195760,0.022055494
195761,0.022055494
195762,0.022055494
195763,0.022055494
195764,0.31966406
195765,0.31966406
195766,0.31966406
195767,0.31966406
195768,0.31966406
195769,0.31966406
195770,0.022055494
195771,0.31966406
195772,0.31966406
195773,0.31966406
195774,0.022055494
195775,0.022055494
195776,0.022055494
195777,0.022055494
195778,0.31966406
195779,0.022055494
195780,0.31966406
195781,0.31966406
195782,0.022055494
195783,0.31966406
195784,1.0282748
195785,0.31966406
195786,0.31966406
195787,0.022055494
195788,0.31966406
195789,0.022055494
195790,0.022055494
195791,0.31966406
195792,0.31966406
195793,0.31966406
195794,0.022055494
195795,0.31966406
195796,0.022055494
195797,0.022055494
195798,0.31966406
195799,0.022055494
195800,0.022055494
195801,0.31966406
195802,0.31966406
195803,0.31966406
195804,0.31966406
195805,0.31966406
195806,0.31966406
195807,0.31966406
195808,0.31966406
195809,0.31966406
195810,0.31966406
195811,0.31966406
195812,0.022055494
195813,0.31966406
195814,0.022055494
195815,0.022055494
195816,0.022055494
195817,0.022055494
195818,0.022055494
195819,0.31966406
195820,0.022055494
195821,0.022055494
195822,0.31966406
195823,0.31966406
195824,0.31966406
195825,0.31966406
195826,0.6349402
195827,0.31966406
195828,0.31966406
195829,0.31966406
195830,0.022055494
195831,0.022055494
195832,0.31966406
195833,0.022055494
195834,0.022055494
195835,0.022055494
195836,0.022055494
195837,0.31966406
195838,0.31966406
195839,0.31966406
195840,0.31966406
195841,0.31966406
195842,0.31966406
195843,0.022055494
195844,0.022055494
195845,0.022055494
195846,0.022055494
195847,0.022055494
195848,0.022055494
195849,0.022055494
195850,0.022055494
195851,0.022055494
195852,0.022055494
195853,0.022055494
195854,0.022055494
195855,0.022055494
195856,0.022055494
195857,0.022055494
195858,0.022055494
195859,0.31966406
195860,0.31966406
195861,0.022055494
195862,0.022055494
195863,0.022055494
195864,0.022055494
195865,0.31966406
195866,0.31966406
195867,2.0307171
195868,0.6349402
195869,0.022055494
195870,0.022055494
195871,0.31966406
195872,0.022055494
195873,0.31966406
195874,0.31966406
195875,0.31966406
195876,0.022055494
195877,0.31966406
195878,0.022055494
195879,0.022055494
195880,0.022055494
195881,0.022055494
195882,0.022055494
195883,0.022055494
195884,0.022055494
195885,0.31966406
195886,0.022055494
195887,0.022055494
195888,0.022055494
195889,0.022055494
195890,0.022055494
195891,0.022055494
195892,0.31966406
195893,0.31966406
195894,0.022055494
195895,0.31966406
195896,0.6349402
195897,0.022055494
195898,0.022055494
195899,0.31966406
195900,0.31966406
195901,0.31966406
195902,0.022055494
195903,0.022055494
195904,0.022055494
195905,0.022055494
195906,0.31966406
195907,0.31966406
195908,0.31966406
195909,0.31966406
195910,0.022055494
195911,0.022055494
195912,0.022055494
195913,0.31966406
195914,0.022055494
195915,0.022055494
195916,0.022055494
195917,0.022055494
195918,0.31966406
195919,0.022055494
195920,0.022055494
195921,0.31966406
195922,0.31966406
195923,0.31966406
195924,0.31966406
195925,0.31966406
195926,0.31966406
195927,0.022055494
195928,0.6349402
195929,0.31966406
195930,0.022055494
195931,0.31966406
195932,0.31966406
195933,0.31966406
195934,0.022055494
195935,0.022055494
195936,0.31966406
195937,0.31966406
195938,0.022055494
195939,0.022055494
195940,0.31966406
195941,0.022055494
195942,0.31966406
195943,0.31966406
195944,0.022055494
195945,0.31966406
195946,0.31966406
195947,0.31966406
195948,0.31966406
195949,0.022055494
195950,0.022055494
195951,0.022055494
195952,0.022055494
195953,0.31966406
195954,0.31966406
195955,0.022055494
195956,0.022055494
195957,0.022055494
195958,0.022055494
195959,0.022055494
195960,0.022055494
195961,0.022055494
195962,0.022055494
195963,0.022055494
195964,0.022055494
195965,0.022055494
195966,0.022055494
195967,0.022055494
195968,0.022055494
195969,0.022055494
195970,0.022055494
195971,0.31966406
195972,0.31966406
195973,0.31966406
195974,0.022055494
195975,0.31966406
195976,0.31966406
195977,0.6349402
195978,0.022055494
195979,0.31966406
195980,0.022055494
195981,0.022055494
195982,0.022055494
195983,0.022055494
195984,0.022055494
195985,0.31966406
195986,0.022055494
195987,0.022055494
195988,0.022055494
195989,0.31966406
195990,0.022055494
195991,0.31966406
195992,0.31966406
195993,0.31966406
195994,0.022055494
195995,0.31966406
195996,0.31966406
195997,0.022055494
195998,0.022055494
195999,0.022055494
196000,0.31966406
196001,0.022055494
196002,0.022055494
196003,0.022055494
196004,0.022055494
196005,0.31966406
196006,0.022055494
196007,0.022055494
196008,0.31966406
196009,0.31966406
196010,0.022055494
196011,0.31966406
196012,0.31966406
196013,0.31966406
196014,1.0282748
196015,0.022055494
196016,0.022055494
196017,0.31966406
196018,0.022055494
196019,0.022055494
196020,0.022055494
196021,0.022055494
196022,0.022055494
196023,0.022055494
196024,0.31966406
196025,0.022055494
196026,0.31966406
196027,0.31966406
196028,0.31966406
196029,0.022055494
196030,0.022055494
196031,0.022055494
196032,0.31966406
196033,0.31966406
196034,0.31966406
196035,0.022055494
196036,0.022055494
196037,0.31966406
196038,0.31966406
196039,0.022055494
196040,0.31966406
196041,0.022055494
196042,0.31966406
196043,0.022055494
196044,0.31966406
